id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age
9933,1,22,67,107,2015,2,1965,1,1,1,6,4.0,1985.0,24000,1,,90.0,0,0,1,0,0,0,0,0,0,162,105,2,2,3,2,1,2,2,1,5,3,3,1,4,3,4,4,3,4,3,5,5,4,3,3,3,2,3.0,4.0,2,4,7,5,7,5,5,,,,,1,1,1,1,84000,2,3,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1985.0,1960.0,1985.0,7.0,1.0,2.0,600000.0,1.0,3.0,1.0,1945,4,1,1,1944,3,1,12,2,2,3,2,36000.0,3,2,-8,-8,4,3,2,4,4,3,-8,-8,2,3,80,80.0,80,80,80,80,80,80,80,3
9934,2,16,44,75,2015,1,1972,1,1,1,3,2.0,,30000,1,,500.0,0,1,0,0,0,0,0,0,0,170,120,2,3,3,1,1,1,1,1,4,1,1,1,5,5,5,5,4,5,5,5,5,5,5,3,3,3,2.0,3.0,1,2,5,3,6,3,5,,,,,1,1,2,2,40000,6,2,1,2,0,1,0,0,0,0,0,0,0,2,0,1.0,3,1993.0,1972.0,1993.0,3.0,1.0,1.0,100000.0,1.0,3.0,2.0,1939,1,1,2,1948,1,1,2,2,2,4,3,40000.0,5,4,4,3,4,4,2,-8,-8,-8,-8,-8,1,4,80,60.0,60,60,60,60,80,80,80,2
9935,2,3,6,13,2015,1,1960,1,1,1,3,2.0,,3400,1,,55.0,0,1,0,0,0,0,0,0,0,165,120,1,1,3,1,1,1,1,3,3,1,1,2,5,4,4,5,5,5,5,5,5,5,5,2,3,1,6.0,6.0,1,1,1,1,1,1,6,,,,,2,2,2,2,3400,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1924,3,1,3,1923,1,1,2,3,2,3,2,5500.0,4,4,4,4,5,1,1,4,3,3,3,3,1,5,70,60.0,100,50,60,100,100,50,100,3
9936,2,5,11,27,2015,1,1974,1,1,2,12,4.0,1999.0,70000,1,,90.0,0,1,0,0,0,0,0,0,0,172,125,4,4,4,1,1,1,1,3,5,4,1,1,5,4,4,5,4,3,5,5,5,3,1,4,3,2,1.0,2.0,3,4,4,2,6,2,1,3.0,11.0,1.0,3.0,1,1,2,2,10000,3,4,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,1994.0,1977.0,1994.0,3.0,1.0,1.0,30000.0,4.0,,,1952,1,1,2,1948,1,1,2,2,1,4,2,200000.0,5,3,4,2,5,3,2,3,4,3,4,3,1,4,20,30.0,10,40,30,20,40,60,40,2
9937,1,19,57,92,2015,2,1951,1,1,1,1,,,12000,1,,120.0,0,0,0,0,0,0,0,0,1,162,130,4,5,5,2,1,1,1,1,5,1,1,1,5,5,5,5,4,4,5,5,5,5,5,1,5,1,,,1,2,5,4,10,1,4,,,,,1,1,2,2,50000,5,3,0,1,0,1,0,0,0,0,0,0,0,0,2,0.0,7,1972.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,2,1,3,-8,-2.0,4,4,4,4,4,4,4,4,4,4,4,4,-8,5,60,60.0,60,70,60,70,60,60,70,3
9938,1,12,32,58,2015,2,1980,1,1,1,5,4.0,1997.0,100000,1,,87.0,0,1,1,0,0,0,0,0,0,161,104,5,5,5,4,1,1,3,3,4,5,1,3,4,2,3,4,2,2,3,4,5,5,1,4,3,3,1.0,1.0,1,4,7,5,8,2,1,2.0,11.0,1.0,1.0,1,1,1,1,200000,3,3,3,1,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2006.0,1979.0,2006.0,5.0,1.0,1.0,100000.0,1.0,1.0,1.0,1956,6,1,1,1958,4,1,2,2,1,3,1,100000.0,5,5,5,5,5,5,5,5,5,5,5,5,4,5,60,50.0,50,70,70,50,80,80,80,2
9939,1,1,1,3,2015,1,1956,1,1,1,6,4.0,1977.0,37200,1,,39.0,0,0,0,0,0,0,0,0,1,170,128,2,5,5,2,1,2,2,2,4,1,1,1,4,4,4,4,4,4,4,4,4,5,5,2,3,1,6.0,6.0,1,4,4,-8,-8,5,5,,,,,1,1,2,2,37200,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,1986.0,1965.0,1986.0,3.0,1.0,2.0,24240.0,1.0,4.0,1.0,1906,1,1,1,1916,1,1,1,2,2,3,2,60000.0,4,3,2,1,4,3,2,3,2,3,4,3,1,4,85,80.0,90,80,90,85,80,85,80,3
9940,2,2,2,9,2015,2,1961,8,1,1,1,,,0,1,,300.0,0,1,1,0,0,0,0,0,0,156,106,4,4,4,1,1,1,1,1,4,1,1,1,5,5,5,5,5,5,5,5,5,4,5,3,2,1,2.0,6.0,1,4,5,1,10,1,4,,,,,1,1,2,2,50000,4,3,1,2,0,1,0,0,0,0,0,0,0,0,2,0.0,3,1981.0,1961.0,1981.0,3.0,1.0,1.0,10000.0,1.0,3.0,1.0,-2,1,1,2,1942,1,1,2,2,1,4,2,-2.0,5,5,4,4,5,-8,4,-8,-8,-8,-8,-8,3,5,80,70.0,70,-2,80,80,80,-2,-2,3
9941,2,2,4,11,2015,2,1973,1,1,3,1,,,6000,1,,120.0,0,0,1,0,0,0,0,0,0,158,110,4,3,3,1,1,1,1,1,5,1,1,2,5,5,5,5,4,5,5,5,5,5,5,4,1,1,1.0,2.0,1,3,2,1,3,1,3,,,,,1,2,2,2,20000,3,2,1,2,0,1,0,0,0,0,0,0,0,1,2,0.0,3,1992.0,1967.0,1992.0,1.0,1.0,1.0,10000.0,3.0,,,1947,1,1,2,1943,1,1,2,2,2,1,2,8000.0,5,4,3,3,3,3,2,4,4,3,3,2,2,5,80,60.0,60,80,40,40,60,70,30,2
9942,2,11,31,54,2015,1,1957,1,1,1,6,4.0,1976.0,20000,1,,200.0,0,1,0,0,0,0,0,0,0,170,130,4,3,5,1,1,3,2,4,4,2,2,1,5,4,2,4,2,2,4,3,5,5,4,3,4,2,2.0,4.0,1,2,3,2,3,2,3,,,,,1,1,2,2,30000,5,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1980.0,1958.0,1980.0,6.0,4.0,1.0,0.0,4.0,,,1927,3,1,2,1927,1,1,2,3,2,4,-8,-2.0,4,3,3,3,5,-8,3,3,2,-8,-8,-8,1,5,80,80.0,70,80,80,60,80,60,70,3
9943,1,15,39,70,2015,1,1967,1,1,1,4,1.0,1983.0,50000,1,,120.0,0,1,0,0,0,0,0,0,0,175,150,4,4,4,1,1,2,2,1,5,3,1,2,5,4,4,3,3,3,3,3,5,4,2,2,2,2,3.0,2.0,3,4,3,3,3,3,1,3.0,24.0,1.0,3.0,1,1,2,2,130000,3,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1988.0,1970.0,1988.0,3.0,1.0,1.0,40000.0,1.0,4.0,1.0,1939,2,1,2,1938,2,2,2,2,2,3,2,-2.0,4,3,3,3,5,4,3,4,3,3,3,3,3,5,80,70.0,80,70,80,80,80,70,70,2
9944,1,18,53,87,2015,2,1990,1,1,1,6,4.0,2008.0,36000,1,,100.0,0,0,1,0,0,0,0,0,0,166,100,4,4,4,2,1,3,3,1,4,5,1,1,3,3,5,5,5,3,2,5,5,5,5,3,3,3,7.0,3.0,2,3,2,1,3,1,1,8.0,5.0,1.0,4.0,1,2,2,2,70000,2,3,1,2,0,1,0,0,0,0,0,0,0,0,0,,3,2014.0,1989.0,2014.0,6.0,1.0,2.0,34000.0,1.0,3.0,1.0,1960,1,1,2,1960,1,1,2,2,2,4,2,90000.0,5,3,4,4,5,5,1,4,3,3,3,4,1,2,80,70.0,70,70,70,70,70,70,70,1
9945,2,17,50,83,2015,2,1990,1,1,1,3,4.0,2004.0,0,1,,216.0,0,0,0,0,1,0,0,0,0,163,110,5,5,4,1,1,1,1,1,5,1,1,1,5,3,5,5,1,4,5,1,5,5,5,5,5,1,1.0,5.0,1,5,5,5,-8,5,5,,,,,1,1,2,2,20000,4,3,2,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2010.0,1988.0,2010.0,6.0,1.0,1.0,20000.0,1.0,3.0,1.0,1966,4,1,2,1968,3,1,2,2,2,4,2,40000.0,5,5,5,5,5,4,4,5,3,-8,-8,-8,1,5,60,80.0,100,50,50,80,90,30,30,1
9946,1,1,1,3,2015,1,1967,1,1,1,6,4.0,1979.0,29400,1,,38.1,0,1,1,0,0,0,0,0,0,177,120,1,5,2,2,1,1,1,1,4,1,1,1,5,5,5,5,5,5,1,5,5,5,2,1,1,1,,,1,3,2,2,3,-8,5,,,,,1,1,2,2,29400,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,,3,1995.0,1968.0,1995.0,6.0,1.0,2.0,38400.0,1.0,3.0,1.0,1930,12,1,1,-2,-8,-8,1,3,2,3,2,50000.0,3,3,2,2,3,3,2,3,2,3,3,3,1,3,60,60.0,70,70,70,60,70,70,70,2
9947,2,10,28,51,2015,2,1934,1,1,1,3,4.0,1948.0,15000,1,,150.0,0,1,0,0,0,0,0,0,0,157,120,3,3,3,1,1,3,1,3,4,1,1,1,5,3,3,5,2,4,2,5,5,4,5,4,4,2,2.0,5.0,1,4,5,3,6,2,4,,,,,1,1,2,2,15000,1,2,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,7,1958.0,,,,,,,,,,1910,2,1,2,1912,2,1,2,2,1,4,2,20000.0,4,4,4,3,5,3,3,3,3,-8,-8,-8,2,4,70,75.0,80,75,70,80,75,80,70,5
9948,1,4,7,21,2015,2,1966,1,1,1,6,4.0,1984.0,-3,1,,30.0,0,0,0,0,0,0,0,0,1,168,120,3,3,3,5,1,4,4,2,4,3,3,1,5,3,1,5,4,5,5,5,5,5,2,2,4,1,7.0,7.0,1,1,1,1,1,1,1,3.0,30.0,1.0,3.0,1,1,2,2,-3,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1990.0,1963.0,1990.0,6.0,1.0,4.0,-3.0,1.0,3.0,1.0,1940,3,1,1,1939,3,1,-8,2,2,3,1,70000.0,3,3,3,3,3,3,3,3,3,3,3,3,3,2,80,80.0,50,50,70,70,70,70,70,3
9949,1,16,44,75,2015,1,1931,1,1,1,9,4.0,1955.0,24000,4,1955.0,70.0,0,1,0,0,0,0,0,0,0,165,140,4,4,4,2,2,4,2,4,4,1,1,1,5,5,1,5,4,4,5,1,5,5,5,1,4,2,,,1,4,5,5,5,3,5,,,,,1,1,2,2,50000,2,3,1,2,0,1,0,0,0,0,0,0,0,2,2,0.0,3,1960.0,1933.0,1960.0,6.0,4.0,2.0,24000.0,5.0,,,1910,1,1,2,1911,1,1,2,2,1,4,2,-2.0,5,4,4,4,5,4,2,5,3,5,-8,2,1,4,80,80.0,80,80,80,80,70,80,80,5
9950,2,6,14,30,2015,1,1967,1,1,1,3,2.0,,20000,1,,80.0,0,1,0,0,0,0,0,0,0,160,120,3,4,4,1,1,3,3,2,3,1,1,2,5,4,3,5,5,3,5,5,5,5,5,4,3,1,3.0,4.0,1,4,5,5,5,5,1,5.0,30.0,1.0,3.0,2,2,2,2,30000,5,1,1,2,0,1,0,0,0,0,0,0,0,1,3,3.0,3,1989.0,1971.0,1989.0,3.0,1.0,1.0,5000.0,3.0,,,-2,1,1,2,-2,1,1,2,3,2,3,2,3000.0,4,4,4,4,4,4,4,4,4,4,4,4,4,3,60,60.0,60,60,60,60,60,60,60,2
9951,1,27,78,118,2015,2,1944,1,1,1,10,4.0,1992.0,24000,4,1979.0,70.0,0,1,1,0,0,0,0,0,0,162,120,3,5,4,2,1,2,1,1,4,1,1,2,5,4,3,5,3,4,5,5,5,5,5,2,3,1,7.0,5.0,1,2,5,5,5,4,5,,,,,1,1,2,2,60000,2,3,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,-2.0,1940.0,-2.0,7.0,1.0,2.0,36000.0,5.0,,,-2,14,1,2,-2,14,1,2,3,2,4,4,48000.0,2,2,2,2,4,3,3,3,2,3,3,3,1,1,60,70.0,70,70,60,60,70,70,70,4
9952,2,9,23,45,2015,2,1971,1,1,1,4,4.0,-2.0,20000,1,,160.0,0,0,1,0,0,0,0,0,0,150,90,4,4,4,1,1,1,1,1,5,1,1,1,5,3,5,5,4,5,5,5,5,4,5,2,3,2,3.0,5.0,1,4,5,4,7,3,3,,,,,1,1,2,1,50000,3,4,1,1,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1994.0,1966.0,1994.0,3.0,1.0,1.0,40000.0,3.0,,,1926,-8,1,1,1927,-8,1,2,2,1,4,2,60000.0,4,4,4,4,4,4,4,4,4,4,4,4,1,4,80,100.0,60,70,70,90,80,80,90,2
9953,1,24,71,111,2015,1,1976,1,0,1,4,2.0,1993.0,45000,2,,92.0,0,1,1,0,0,0,0,0,0,175,160,5,5,5,5,1,3,3,3,2,3,1,4,5,3,2,5,3,3,2,4,5,5,1,4,2,1,7.0,2.0,1,3,2,3,5,1,1,2.0,22.0,1.0,4.0,1,1,2,2,90000,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,,3,2002.0,1978.0,2002.0,4.0,1.0,5.0,45000.0,1.0,2.0,1.0,-2,-8,1,1,-2,3,1,15,2,2,4,3,200000.0,2,1,1,1,2,4,1,3,3,2,-8,-8,1,1,60,50.0,60,70,70,60,60,70,60,2
9954,2,31,88,133,2015,2,1966,1,1,1,3,2.0,,0,1,,55.0,0,0,0,0,0,0,0,0,1,160,120,1,2,3,2,1,1,1,1,2,1,1,2,5,4,5,5,5,5,1,5,5,5,5,2,3,1,6.0,6.0,1,2,2,1,3,1,6,,,,,2,1,2,2,15000,3,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,1995.0,1968.0,1995.0,4.0,1.0,2.0,15000.0,1.0,5.0,2.0,1930,1,1,2,1937,1,1,2,3,3,3,-8,50000.0,5,3,-8,-8,5,-8,-8,-8,-8,-8,-8,-8,1,5,90,50.0,50,30,0,90,50,60,80,3
9955,2,2,3,10,2015,2,1977,8,0,3,3,2.0,,5000,1,,70.0,0,1,1,0,0,0,0,0,0,160,120,3,4,5,1,1,1,1,1,2,1,1,2,5,3,5,5,4,4,5,5,5,5,5,3,2,1,2.0,2.0,2,4,4,6,8,5,1,5.0,8.0,2.0,3.0,1,2,-1,-1,5000,5,3,1,2,0,1,0,0,0,0,0,0,0,1,1,2.0,3,2000.0,1975.0,2000.0,4.0,2.0,1.0,0.0,1.0,5.0,2.0,-2,3,1,2,-2,3,1,2,3,1,3,2,30000.0,4,4,4,3,4,3,3,2,3,4,-8,5,2,5,80,60.0,80,80,70,80,75,70,70,2
9956,2,15,42,73,2015,2,1944,1,1,1,1,,,1500,1,,120.0,0,1,0,1,0,0,0,0,0,168,108,5,4,4,1,1,1,1,1,2,1,1,1,5,3,5,5,4,1,5,4,5,5,5,5,5,1,1.0,1.0,1,2,6,3,8,2,4,,,,,1,1,2,2,80000,3,3,2,1,0,1,0,0,0,0,0,0,0,1,2,0.0,7,1970.0,,,,,,,,,,1915,1,1,2,1919,1,1,2,2,1,3,2,1800.0,5,4,4,4,4,3,3,4,4,3,3,4,3,5,90,90.0,90,60,60,70,80,70,80,4
9957,1,9,20,42,2015,1,1971,1,1,1,5,4.0,1988.0,20000,1,,140.0,0,1,0,0,0,0,0,0,0,167,110,3,5,5,4,1,3,2,2,4,4,3,1,4,4,2,4,2,3,4,2,2,5,2,4,4,2,2.0,2.0,2,5,5,5,5,5,1,3.0,25.0,1.0,2.0,2,2,1,1,40000,3,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,1996.0,1974.0,1996.0,5.0,4.0,4.0,20000.0,1.0,2.0,1.0,1936,7,1,1,1939,3,1,2,2,2,3,2,30000.0,4,5,5,5,4,4,2,4,5,4,1,4,2,4,100,70.0,80,80,70,70,70,80,80,2
9958,1,18,55,89,2015,1,1993,1,1,1,12,1.0,2012.0,0,2,,100.0,0,0,0,0,1,0,0,0,0,180,160,4,5,4,2,2,1,3,1,4,5,1,2,4,4,2,5,4,3,2,2,4,5,1,3,4,4,7.0,3.0,6,2,6,6,8,6,6,,,,,1,1,2,2,50000,4,3,1,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1968,7,4,1,1969,3,4,15,2,2,4,2,120000.0,3,3,3,3,4,4,3,3,2,3,3,4,2,2,75,75.0,60,65,65,70,70,70,70,1
9959,1,16,44,75,2015,2,1949,1,1,1,12,4.0,1976.0,50000,4,-2.0,132.0,0,0,1,0,0,0,0,0,0,162,126,5,4,4,5,1,4,4,2,4,5,1,2,5,3,1,5,3,4,2,1,5,5,1,2,3,4,6.0,3.0,1,4,6,5,6,4,5,,,,,1,1,2,2,90000,2,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1976.0,1947.0,1976.0,12.0,1.0,5.0,40000.0,5.0,,,1915,2,1,1,1921,1,1,15,2,2,5,2,100000.0,4,4,4,3,5,4,3,4,4,3,3,4,1,2,90,80.0,80,70,60,70,80,90,60,4
9960,1,12,32,60,2015,1,1974,1,1,1,10,4.0,2012.0,20000,1,,40.0,0,0,0,0,0,0,0,0,1,170,130,4,4,4,4,3,3,3,2,4,4,1,2,4,2,1,4,2,2,2,2,5,5,1,5,4,4,2.0,2.0,3,2,4,4,6,2,5,,,,,1,1,2,2,50000,4,2,1,2,0,0,1,1,0,0,0,0,0,1,1,2.0,3,2005.0,1977.0,2005.0,4.0,1.0,1.0,30000.0,1.0,3.0,1.0,-2,1,1,2,-2,1,1,2,3,2,4,3,70000.0,4,4,4,4,4,3,3,4,3,3,-8,-8,2,4,60,70.0,50,80,60,70,60,70,60,2
9961,2,31,87,132,2015,2,1990,1,1,1,4,4.0,2006.0,50000,1,,97.0,0,1,0,0,0,0,0,0,0,160,96,5,5,5,1,1,2,2,2,4,4,4,1,4,2,3,3,3,2,1,1,3,5,1,4,4,3,1.0,2.0,4,2,6,1,10,3,3,,,,,1,1,2,2,100000,5,4,2,1,0,1,0,0,0,0,0,0,0,1,1,0.0,3,2013.0,1987.0,2013.0,4.0,1.0,1.0,50000.0,3.0,,,1957,3,1,2,1957,3,1,2,2,2,2,2,500000.0,5,5,5,5,5,3,5,5,2,3,3,3,3,3,1,50.0,50,0,0,0,0,0,50,1
9962,1,19,57,91,2015,1,1956,1,1,1,9,4.0,1981.0,96000,4,1978.0,94.8,0,1,0,0,0,0,0,0,0,170,125,4,4,4,5,1,5,2,3,4,5,5,2,4,4,1,4,3,3,4,2,4,5,2,2,3,4,5.0,3.0,4,4,8,6,9,6,1,-8.0,40.0,1.0,2.0,1,1,2,1,250000,3,4,-3,1,0,0,1,1,0,0,0,0,0,1,0,0.0,3,1983.0,1960.0,1983.0,7.0,4.0,5.0,65000.0,1.0,3.0,1.0,1924,4,1,1,1933,3,1,15,1,2,4,2,150000.0,4,3,-8,-8,5,4,2,4,3,3,3,4,2,3,80,88.0,70,70,70,70,70,90,80,3
9963,1,31,87,131,2015,1,1969,1,1,1,4,4.0,1985.0,10000,1,,50.0,0,0,0,0,0,0,0,0,1,162,118,2,2,3,1,3,1,1,3,3,1,1,1,5,4,5,3,4,5,1,5,5,5,5,2,4,2,7.0,7.0,1,3,1,1,1,1,5,,,,,1,2,2,2,10000,3,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2000.0,1977.0,2000.0,3.0,1.0,1.0,0.0,6.0,,,1921,1,1,2,1931,1,1,2,3,2,3,4,30000.0,4,4,2,2,4,1,2,4,2,4,4,5,1,2,90,80.0,50,70,50,50,70,50,50,2
9964,2,29,84,127,2015,2,1989,1,1,1,4,2.0,2001.0,10000,1,,180.0,0,0,0,0,1,0,0,0,0,160,110,5,5,4,1,1,2,2,2,3,5,1,2,4,2,3,3,3,4,1,1,4,1,1,5,5,2,1.0,1.0,6,3,5,5,6,6,5,,,,,1,2,2,2,30000,4,3,0,2,0,1,0,0,0,0,0,0,0,2,0,2.0,3,2010.0,1987.0,2010.0,4.0,2.0,1.0,15000.0,1.0,3.0,1.0,1956,6,-8,2,1960,1,-8,2,2,2,4,2,60000.0,3,3,3,3,4,4,2,4,3,-8,-8,-8,2,4,65,65.0,75,60,70,65,80,60,65,1
9965,2,24,72,112,2015,2,1993,1,1,1,10,4.0,2015.0,-1,2,,110.0,0,0,0,0,1,0,0,0,0,158,100,5,4,4,1,1,3,1,1,4,4,4,1,4,4,4,5,4,4,1,4,5,4,1,4,4,4,1.0,5.0,2,3,5,5,6,5,6,,,,,1,2,2,2,50000,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1966,4,1,2,1969,3,1,2,2,1,4,-8,50000.0,3,3,3,3,4,4,2,4,2,3,3,4,1,4,60,50.0,50,60,60,50,60,40,40,1
9966,2,21,64,100,2015,1,1968,1,1,1,3,2.0,,8000,1,,250.0,0,1,0,0,0,0,0,0,0,172,132,4,5,4,1,1,1,1,1,4,1,1,1,5,5,5,-8,4,3,5,5,5,5,5,5,4,2,3.0,5.0,1,3,5,2,5,2,2,,,,,1,1,2,2,20000,5,2,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1990.0,1972.0,1990.0,4.0,1.0,1.0,0.0,3.0,,,1934,1,1,2,-2,1,1,2,2,1,4,3,60000.0,5,5,5,4,5,-8,3,-8,5,-8,-8,-8,2,5,70,70.0,60,60,60,60,50,60,60,2
9967,2,30,85,128,2015,2,1965,1,1,1,3,2.0,,3000,1,,1000.0,0,0,0,0,0,0,0,0,0,150,130,5,3,3,1,1,1,1,1,5,1,1,1,5,5,5,5,4,5,5,5,5,2,5,4,4,1,1.0,7.0,1,4,8,8,8,5,3,,,,,1,1,2,2,30000,8,3,1,1,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1986.0,1964.0,1986.0,4.0,1.0,1.0,6000.0,1.0,5.0,1.0,-2,1,4,2,-2,-8,1,2,2,3,5,2,80000.0,5,4,5,5,5,-8,2,-8,-8,-8,-8,-8,1,5,100,100.0,100,100,100,100,100,100,100,3
9968,1,2,5,12,2015,2,1947,1,1,1,3,2.0,,0,1,,65.0,0,1,1,0,0,0,0,0,0,156,80,2,4,4,2,1,1,1,1,4,1,1,1,5,5,5,5,4,3,5,4,5,5,5,1,3,1,,,1,4,3,4,3,4,5,,,,,1,1,2,2,1500,2,2,1,2,0,1,0,0,0,0,0,0,0,2,2,0.0,3,1966.0,1943.0,1966.0,1.0,1.0,2.0,720.0,4.0,,,-2,1,1,16,-2,1,1,16,3,2,3,-8,-2.0,-8,2,-8,-8,4,-8,3,-8,3,4,-8,-8,2,3,80,85.0,80,90,80,75,85,76,80,4
9969,2,28,81,123,2015,2,1972,1,1,1,4,2.0,1987.0,40000,1,,300.0,0,0,1,0,0,0,0,0,0,160,140,5,5,5,1,1,1,1,1,5,1,1,2,5,5,5,2,2,2,5,5,5,5,5,4,4,1,2.0,2.0,2,4,5,4,6,3,3,,,,,1,2,2,2,60000,3,3,1,2,0,1,0,0,0,0,0,0,0,2,0,1.0,3,1993.0,1968.0,1993.0,6.0,1.0,1.0,10000.0,1.0,2.0,1.0,1943,4,1,4,1948,3,1,2,1,1,4,2,40000.0,4,4,4,4,4,4,4,4,5,5,-8,5,1,5,70,70.0,70,60,80,80,80,80,80,2
9970,1,21,63,99,2015,2,1944,1,1,1,1,,,4800,1,,70.0,0,1,0,0,0,0,0,0,0,165,120,2,2,2,5,1,2,2,3,3,1,1,2,5,5,4,4,4,4,4,4,4,5,4,2,2,2,6.0,5.0,2,2,2,2,2,3,5,,,,,2,2,2,2,10000,4,2,1,2,0,1,0,0,0,0,0,0,0,1,2,0.0,3,1962.0,1942.0,1962.0,1.0,1.0,1.0,2400.0,5.0,,,-2,1,1,2,-2,1,1,2,3,2,-8,3,1000.0,3,3,-8,-8,2,-8,-8,-8,-8,-8,-8,-8,3,4,80,60.0,50,60,60,30,-2,-2,-2,4
9971,1,12,33,62,2015,2,1978,1,0,6,1,,,0,1,,140.0,0,0,0,0,0,0,0,0,1,157,140,4,5,5,1,1,1,1,1,4,1,1,2,5,2,5,5,3,3,5,5,5,5,5,3,2,1,3.0,3.0,1,2,5,4,7,-8,6,,,,,1,2,2,2,60000,5,3,0,2,0,1,0,0,0,0,0,0,0,2,1,3.0,3,1998.0,1975.0,1998.0,1.0,1.0,1.0,60000.0,1.0,5.0,1.0,-2,-8,-8,2,-2,1,-8,15,3,1,4,-8,-2.0,3,3,3,3,3,3,2,-8,3,-8,3,-8,2,5,-2,-2.0,-2,-2,-2,-2,-2,-2,-2,2
9972,2,16,46,78,2015,1,1933,1,1,1,6,4.0,1949.0,2400,4,1959.0,120.0,0,0,0,1,0,0,0,0,0,165,110,5,5,3,1,1,3,3,3,4,1,1,2,5,3,2,5,4,5,3,1,5,5,5,3,5,5,7.0,7.0,2,4,4,4,6,2,4,,,,,1,2,2,2,40000,3,3,1,2,0,1,0,0,0,0,0,0,0,3,0,0.0,3,1948.0,1931.0,1948.0,3.0,1.0,1.0,0.0,4.0,,,-2,2,1,2,-2,1,1,2,2,2,5,-8,10000000.0,3,3,3,3,5,4,3,-8,4,3,3,3,2,5,60,65.0,90,85,70,60,90,60,100,5
9973,2,23,69,109,2015,2,1957,1,1,1,1,,,900,1,,81.0,0,1,1,0,0,0,0,0,0,156,96,2,2,3,1,1,1,1,1,3,1,1,3,5,4,5,5,4,5,5,5,5,5,5,2,1,1,3.0,3.0,1,2,6,2,9,1,3,,,,,1,1,2,2,74000,2,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1974.0,1955.0,1974.0,4.0,1.0,1.0,900.0,3.0,,,1925,1,1,16,1927,1,1,17,3,1,2,2,2000.0,4,2,4,2,5,4,2,2,3,2,2,4,1,5,90,80.0,80,90,90,80,60,50,90,3
9974,2,2,3,10,2015,2,1967,1,0,3,3,4.0,-2.0,20000,1,,100.0,0,0,1,0,0,0,0,0,0,158,130,4,3,3,1,1,1,1,1,5,1,1,1,5,5,5,5,4,4,5,5,5,5,5,3,2,1,2.0,2.0,1,2,3,1,3,2,2,,,,,1,-1,2,2,50000,2,3,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1993.0,1967.0,1993.0,3.0,1.0,1.0,30000.0,3.0,,,1938,1,1,2,-2,1,1,2,2,1,4,2,20000.0,5,4,3,3,5,3,2,4,4,3,3,3,2,5,70,70.0,70,70,70,60,60,80,80,2
